77	ɔknɛm	ɔknɛmgjɛmgjɛmgjɛmgjɛmgjɛmzknɔknknknknknknknknknknknknknknknknɛmɔkjɛmgjɛmgjɛknknknknknknknknknkknknknkknknkjkknknɛm	5	0.45168033242225647	109	0	1.0
77	ɔknɛm	ɔknɛmgjɛmgjɛmgjɛmgjɛmgjɛmzknɔknknknknknknknknknknknknknknknknɛmɔkjɛmɔknɔkjɛknknknknknknknknknknknknkkknknɛmkknknɛm	6	0.44826701283454895	109	0	1.0
77	ɔknɛm	ɔknɛmgjɛmgjɛmgjɛmgjɛmgjɛmzknɔknknknknknknknknknknknknknknknknɛmɔkjɛmɔknɔkjɛknknknknknknknknknknknknkkknknɔkkknknɛm	7	0.44791823625564575	109	0	1.0
77	ɔknɛm	ɔknɔ̃w	8	0.44780510663986206	3	0	1.0
77	ɔknɛm	ɔknɛmɔ̃w	9	0.44496122002601624	3	0	1.0
77	ɔknɛm	ɔknɛmgjɛmgjɛmgjɛmgjɛmgjɛmzknɔknknknknknknknknknknknknknknknknɛmɔkjɛmgjɛmgjɛknknknknknknknknknknknknkkknknkjkknknɛm	10	0.4448457956314087	109	0	1.0
78	ɔkɲɛ	ɔkɲɛ	1	0.878777801990509	0	1	1.0
78	ɔkɲɛ	ɔknɛ	2	0.7936859726905823	1	0	1.0
78	ɔkɲɛ	ɔknu	3	0.6577537059783936	2	0	1.0
78	ɔkɲɛ	ɔknjɛ	4	0.581981360912323	2	0	1.0
78	ɔkɲɛ	ɔkɛɲɛ	5	0.4664313793182373	1	0	1.0
78	ɔkɲɛ	ɔknkjɛ	6	0.4531358480453491	3	0	1.0
78	ɔkɲɛ	ɔknɔ	7	0.39601930975914	2	0	1.0
78	ɔkɲɛ	ɔkɲɛgjɛvjɛvjɛvjɛvjɛknkɲɛkɲɛknkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛknkɲɛknɔkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknknkɲɛkkɲɛkɲɛ	8	0.3927570879459381	118	0	1.0
78	ɔkɲɛ	ɔkɲɛgjɛvjɛvjɛvjɛvjɛknkɲɛkɲɛknkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛknkɲɛknknkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkknkɲɛkkknkɲɛkkknknkɲɛkkɲɛkɲɛ	9	0.39006727933883667	118	0	1.0
78	ɔkɲɛ	ɔkɲɛgjɛvjɛvjɛvjɛvjɛknkɲɛkɲɛknkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛknkɲɛknɔkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛ	10	0.3890847861766815	118	0	1.0
79	ɔknɔ	ɔknɔ	1	0.9736533761024475	0	1	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknkknknknknkn	2	0.5093024373054504	121	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknkknknknknk	3	0.5080426931381226	120	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknknknknknk	4	0.5064604878425598	119	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknknknknknknk	5	0.5052313208580017	121	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknkknknknkn	6	0.5047237277030945	119	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknknknknknkn	7	0.5042009353637695	120	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknkknknknk	8	0.5024998188018799	118	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknkknknkn	9	0.5001800060272217	117	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknknknknkn	10	0.5001785159111023	118	0	1.0
80	ɔknu	ɔknɛ	1	0.816052258014679	1	0	1.0
80	ɔknu	ɔknu	2	0.7991968989372253	0	1	1.0
80	ɔknu	ɔkɲɛ	3	0.7743008732795715	2	0	1.0
80	ɔknu	ɔknjɛ	4	0.6097333431243896	2	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛknknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛk	5	0.4623076915740967	120	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛkkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛk	6	0.45863959193229675	120	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛknknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛknknkɲɛkknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛk	7	0.4571513831615448	120	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛknknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛknkɲɛkɲɛknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛk	8	0.4556085467338562	120	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛknknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛkɲɛk	9	0.4555225670337677	123	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛknknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknkɲɛkkkknkɲɛkɲɛkk	10	0.4554577171802521	123	0	1.0
81	ɔwuvɛk	ɔwuvɛk	1	0.9714025855064392	0	1	1.0
81	ɔwuvɛk	ɔwuvka	2	0.6205019950866699	2	0	1.0
81	ɔwuvɛk	ɔwufɛk	3	0.5225347280502319	1	0	1.0
81	ɔwuvɛk	ɔwuvɛka	4	0.5160254240036011	1	0	1.0
81	ɔwuvɛk	ɔwuvɛkɔ	5	0.4474213123321533	1	0	1.0
81	ɔwuvɛk	ɔwɔvɛk	6	0.4408978521823883	1	0	1.0
81	ɔwuvɛk	ɔwuvɛg	7	0.43473726511001587	1	0	1.0
81	ɔwuvɛk	ɔwuvk	8	0.43137314915657043	1	0	1.0
81	ɔwuvɛk	ɔwuvak	9	0.4239533543586731	1	0	1.0
81	ɔwuvɛk	ɔluvɛk	10	0.4182545840740204	1	0	1.0
82	ɔwufka	ɔwuvka	1	0.964801013469696	1	0	1.0
82	ɔwufka	ɔwuvku	2	0.7316036224365234	2	0	1.0
82	ɔwufka	ɔwufka	3	0.5396806597709656	0	1	1.0
82	ɔwufka	ɔwuvɛka	4	0.4841330945491791	2	0	1.0
82	ɔwufka	ɔwɔvka	5	0.4761124551296234	2	0	1.0
82	ɔwufka	ɔwuvkankaxkaguxaɔɔwɛwkwuwuwuwɔwuwuwwwwwwwwwwwwwwwwuwuwuwuwuvwkwkavwkwkswkwuwuwuwuwuwuwwuwuwuwwuwuwuwuwuwuwwuwuwuwwwuwuwuwuww	6	0.46027103066444397	119	0	1.0
82	ɔwufka	ɔwuvkankaxkaguxaɔɔwɛwkwuwuwuwɔwuwuwwwwwwwwwwwwwwwwuwuwuwuwuʋwkwkavwkwkswkwuwuwuwuwuwuwwuwuwuwwuwuwuwuwuwuwwuwuwuwwwuwuwuwuww	7	0.4601496756076813	119	0	1.0
82	ɔwufka	ɔwuvkankaxkaguxaɔɔwɛwkwuwuwuwɔwuwuwwwwwwwwwwwwwwwwuwuwuwuwuʋwkwkavwkwkwkwuwuwuwuwuwuwuwuwuwuwwuwuwuwuwuwuwwuwuwuwwwuwuwuwuww	8	0.45964133739471436	119	0	1.0
82	ɔwufka	ɔwuvkankaxkaguxaɔɔwɛwkwuwuwuwɔwuwuwwwwwwwwwwwwwwwwuwuwuwuwuvwkwkavwkwkwkwuwuwuwuwuwuwuwuwuwuwwuwuwuwuwuwuwwuwuwuwwwuwuwuwuww	9	0.45937249064445496	119	0	1.0
82	ɔwufka	ɔwuvaka	10	0.45829248428344727	2	0	1.0
83	ɔwufkjɛm	ɔwuvkjɛm	1	0.9778993725776672	1	0	1.0
83	ɔwufkjɛm	ɔwuvɛkjɛm	2	0.6213130950927734	2	0	1.0
83	ɔwufkjɛm	ɔwufkjɛm	3	0.6131612658500671	0	1	1.0
83	ɔwufkjɛm	ɔwɔvkjɛm	4	0.5712872743606567	2	0	1.0
83	ɔwufkjɛm	ɔwuvkjɛmgjɛm	5	0.5608538389205933	5	0	1.0
83	ɔwufkjɛm	ɔwuvtkjɛm	6	0.5465166568756104	2	0	1.0
83	ɔwufkjɛm	ɔwuvkjɛmjɛm	7	0.5388641357421875	4	0	1.0
83	ɔwufkjɛm	ɔwuvgjɛm	8	0.5251039862632751	2	0	1.0
83	ɔwufkjɛm	ɔwuvksɛm	9	0.5191531777381897	2	0	1.0
83	ɔwufkjɛm	ɔwuvkjɛmem	10	0.5171933174133301	3	0	1.0
84	ɔwufkɔvi	ɔwuvku	1	0.9769061803817749	4	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛ	2	0.574029266834259	5	0	1.0
84	ɔwufkɔvi	ɔwufku	3	0.5501007437705994	3	0	1.0
84	ɔwufkɔvi	ɔwuvkɔvi	4	0.5493091940879822	1	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwkuwuwuwuwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwwuwuwuwuw	5	0.5218468904495239	120	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwkuwuwuwuwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwwuwuwuwuwwu	6	0.5198251605033875	122	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwkuwuwuwuwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwwuwuwuwuww	7	0.518920361995697	121	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwɛwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwuwuwuwwwuwuwuwuw	8	0.5151915550231934	120	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwkuwuwuwuwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwwuwuwuwu	9	0.5135001540184021	119	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwviwuwuwuwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwwuwuwuwuw	10	0.5134832859039307	119	0	1.0
85	ɔwufku	ɔwuvku	1	0.9777863621711731	1	0	1.0
85	ɔwufku	ɔwufku	2	0.5503098368644714	0	1	1.0
85	ɔwufku	ɔwuvtku	3	0.5176262855529785	2	0	1.0
85	ɔwufku	ɔwɔvku	4	0.4999125897884369	2	0	1.0
85	ɔwufku	ɔwuvkɔvi	5	0.4854198694229126	4	0	1.0
85	ɔwufku	ɔwuvkugu	6	0.4651332497596741	3	0	1.0
85	ɔwufku	ɔwuvgu	7	0.46258458495140076	2	0	1.0
85	ɔwufku	ɔwuvkuku	8	0.4564380347728729	3	0	1.0
85	ɔwufku	ɔwuvkuxu	9	0.4533596932888031	3	0	1.0
85	ɔwufku	ɔwuvksɛ	10	0.4465286433696747	3	0	1.0
86	pjaɲina	pjaɲina	1	0.9757764339447021	0	1	0.9411764740943909
86	pjaɲina	pjaɲisa	2	0.5245783925056458	1	0	0.9411764740943909
86	pjaɲina	pjaɲiɲa	3	0.5059831738471985	1	0	0.9411764740943909
86	pjaɲina	psaɲina	4	0.5051786303520203	1	0	0.9411764740943909
86	pjaɲina	pjɛɲina	5	0.4914478659629822	1	0	0.9411764740943909
86	pjaɲina	pjaɲima	6	0.4908897578716278	1	0	0.9411764740943909
86	pjaɲina	pjaɲinaɲa	7	0.48798316717147827	2	0	0.9411764740943909
86	pjaɲina	pjaɲinana	8	0.4875243902206421	2	0	0.9411764740943909
86	pjaɲina	pjaɲinava	9	0.48743724822998047	2	0	0.9411764740943909
86	pjaɲina	pjaɲinaka	10	0.4849173128604889	2	0	0.9411764740943909
87	pjaɲinɛm	pjaɲinɛm	1	0.9748320579528809	0	1	1.0
87	pjaɲinɛm	pjaɲinkjɛm	2	0.6045389771461487	2	0	1.0
87	pjaɲinɛm	pjaɲiɲɛm	3	0.5647928714752197	1	0	1.0
87	pjaɲinɛm	pjaɲisɛm	4	0.5647510886192322	1	0	1.0
87	pjaɲinɛm	pjaɲinɔ̃w	5	0.5554994940757751	3	0	1.0
87	pjaɲinɛm	pjaɲinjɛm	6	0.5501232743263245	1	0	1.0
87	pjaɲinɛm	pjaɲimɛm	7	0.5485126972198486	1	0	1.0
87	pjaɲinɛm	pjaɲinɛmjɛm	8	0.5341179370880127	3	0	1.0
87	pjaɲinɛm	pjɛɲinɛm	9	0.5324600338935852	1	0	1.0
87	pjaɲinɛm	psaɲinɛm	10	0.5284485816955566	1	0	1.0
88	pjaɲiɲɛ	pjaɲiɲɛ	1	0.9717716574668884	0	1	1.0
88	pjaɲiɲɛ	pjɛɲiɲɛ	2	0.6313521862030029	1	0	1.0
88	pjaɲiɲɛ	pjaɲinu	3	0.5897155404090881	2	0	1.0
88	pjaɲiɲɛ	pjɲiɲiɲɛ	4	0.5159070491790771	2	0	1.0
88	pjaɲiɲɛ	pjaɲiɛɲɛ	5	0.512626588344574	1	0	1.0
88	pjaɲiɲɛ	pjaɲiɲɛvjɛ	6	0.5028424263000488	3	0	1.0
88	pjaɲiɲɛ	pɕaɲiɲɛ	7	0.48706701397895813	1	0	1.0
88	pjaɲiɲɛ	psaɲiɲɛ	8	0.48252755403518677	1	0	1.0
88	pjaɲiɲɛ	pjaɲiɲɛʑɛ	9	0.48079657554626465	2	0	1.0
88	pjaɲiɲɛ	pjaɲiɲɛɲɛ	10	0.4802800118923187	2	0	1.0
89	pjaɲinɔ	pjaɲinɔ	1	0.972355306148529	0	1	1.0
89	pjaɲinɔ	pjaɲisɔ	2	0.5113532543182373	1	0	1.0
89	pjaɲinɔ	pjaɲinkɔ	3	0.5096196532249451	1	0	1.0
89	pjaɲinɔ	pjaɲinnɔ	4	0.5032842755317688	1	0	1.0
89	pjaɲinɔ	pjaɲinɛ	5	0.49401459097862244	1	0	1.0
89	pjaɲinɔ	pjaɲina	6	0.49351632595062256	1	0	1.0
89	pjaɲinɔ	psaɲinɔ	7	0.4914211630821228	1	0	1.0
89	pjaɲinɔ	pjɛɲinɔ	8	0.4863789975643158	1	0	1.0
89	pjaɲinɔ	pjaɲiɲɔ	9	0.48601698875427246	1	0	1.0
89	pjaɲinɔ	pjaɲimɔ	10	0.478202760219574	1	0	1.0
90	pjaɲinu	pjaɲiɲɛ	1	0.9724851846694946	2	0	0.8571428656578064
90	pjaɲinu	pjaɲinu	2	0.6156781911849976	0	1	0.8571428656578064
90	pjaɲinu	pjɛɲiɲɛ	3	0.593473494052887	3	0	0.8571428656578064
90	pjaɲinu	pjaɲiɛɲɛ	4	0.5086302757263184	3	0	0.8571428656578064
90	pjaɲinu	pjaɲinjɛ	5	0.5073791742324829	2	0	0.8571428656578064
90	pjaɲinu	pjɲiɲiɲɛ	6	0.5058469772338867	4	0	0.8571428656578064
90	pjaɲinu	pjaɲiɲɛvjɛ	7	0.4994918406009674	5	0	0.8571428656578064
90	pjaɲinu	pɕaɲiɲɛ	8	0.4867919385433197	3	0	0.8571428656578064
90	pjaɲinu	psaɲiɲɛ	9	0.4807521402835846	3	0	0.8571428656578064
90	pjaɲinu	pjaɲiɲɛɲɛ	10	0.4805211126804352	4	0	0.8571428656578064
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋk	1	0.9729888439178467	0	1	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋka	2	0.6579285264015198	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋg	3	0.6053979396820068	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃nk	4	0.5831268429756165	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋːk	5	0.5620322823524475	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋ;k	6	0.5606690049171448	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔʃt͡ɕɔ̃ŋk	7	0.5563501715660095	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɛ̃ŋk	8	0.5378483533859253	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋkŋk	9	0.5346108675003052	2	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɛt͡ɕɔ̃ŋk	10	0.5304571986198425	1	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋgjɛm	1	0.9754154086112976	0	1	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋkjɛm	2	0.7296180725097656	1	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃nkjɛm	3	0.651935338973999	2	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋgjkjɛm	4	0.6325464844703674	2	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋgjɛmgjɛm	5	0.6311942338943481	4	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɛ̃ŋgjɛm	6	0.6282195448875427	1	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔʃt͡ɕɔ̃ŋgjɛm	7	0.6190446615219116	1	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɛt͡ɕɔ̃ŋgjɛm	8	0.6164900660514832	1	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋm	9	0.6156976222991943	3	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋgjɛmjɛm	10	0.6147701740264893	3	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋgu	1	0.9724929928779602	3	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋku	2	0.7395014762878418	4	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋt͡sɛ	3	0.6483017206192017	4	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃nku	4	0.6236891150474548	5	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃nt͡sɛ	5	0.6176351308822632	5	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋgut͡sɛ	6	0.5989081263542175	5	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋvi	7	0.572613537311554	2	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋgjɛ	8	0.5684322714805603	3	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋgi	9	0.5671225190162659	2	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋguvi	10	0.5652130246162415	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋgu	1	0.9630374908447266	0	1	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋga	2	0.7907824516296387	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋka	3	0.7401521801948547	2	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋku	4	0.6864013075828552	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋgi	5	0.6303975582122803	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋːgu	6	0.5963199734687805	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃nka	7	0.5895581841468811	3	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋa	8	0.5842686891555786	2	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔʃt͡ɕɔ̃ŋgu	9	0.5720393061637878	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋgɑ	10	0.5661293864250183	1	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋgu	1	0.9716299176216125	0	1	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋku	2	0.7619448304176331	1	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋt͡sɛ	3	0.633296012878418	4	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃nku	4	0.6248313188552856	2	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋʃku	5	0.5797577500343323	2	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋ;ku	6	0.5772795081138611	2	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋgugu	7	0.5629740357398987	2	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɛ̃ŋgu	8	0.561484694480896	1	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋguvi	9	0.5602222084999084	2	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋguku	10	0.5589395761489868	2	0	1.0
96	samɔxut	samɔxut	1	0.9708223342895508	0	1	1.0
96	samɔxut	samɔxɔt	2	0.5994317531585693	1	0	1.0
96	samɔxut	samɔxuta	3	0.591149628162384	1	0	1.0
96	samɔxut	samɔxud	4	0.5479230880737305	1	0	1.0
96	samɔxut	samɔxfut	5	0.49871376156806946	1	0	1.0
96	samɔxut	samɔxuːt	6	0.49512040615081787	1	0	1.0
96	samɔxut	samɔxuɑt	7	0.49482184648513794	1	0	1.0
96	samɔxut	samɔxɛt	8	0.4721507430076599	1	0	1.0
96	samɔxut	zamɔxut	9	0.47080546617507935	1	0	1.0
96	samɔxut	samɔxɔd	10	0.4686623215675354	2	0	1.0
97	samɔxɔdɛm	samɔxɔdɛm	1	0.9737304449081421	0	1	0.95652174949646
97	samɔxɔdɛm	samɔxɔtɛm	2	0.7217407822608948	1	0	0.95652174949646
97	samɔxɔdɛm	samɔxutɛm	3	0.6571807265281677	2	0	0.95652174949646
97	samɔxɔdɛm	samɔxudɛm	4	0.6049352288246155	1	0	0.95652174949646
97	samɔxɔdɛm	samɔxɔdɔ̃w	5	0.6021932363510132	3	0	0.95652174949646
97	samɔxɔdɛm	samɔxɔɔdɛm	6	0.5610044598579407	1	0	0.95652174949646
97	samɔxɔdɛm	samɔxɔdɛmjɛm	7	0.5560351014137268	3	0	0.95652174949646
97	samɔxɔdɛm	samɛxɔdɛm	8	0.5466700792312622	1	0	0.95652174949646
97	samɔxɔdɛm	samɔxɔdɛ̃w	9	0.5442785024642944	2	0	0.95652174949646
97	samɔxɔdɛm	samɔxɔdɛmem	10	0.5405671000480652	2	0	0.95652174949646
98	samɔxɔdɔvi	samɔxɔd͡ʑɛ	1	0.9740618467330933	3	0	1.0
98	samɔxɔdɔvi	samɔxud͡ʑɛ	2	0.6813554763793945	4	0	1.0
98	samɔxɔdɔvi	samɔxɔt͡ɕɛ	3	0.6788616180419922	4	0	1.0
98	samɔxɔdɔvi	samɔxut͡ɕɛ	4	0.6779263615608215	5	0	1.0
98	samɔxɔdɔvi	samɔxɔd͡zɛ	5	0.6565144658088684	3	0	1.0
98	samɔxɔdɔvi	samɔxɔd͡ɕɛ	6	0.6046842336654663	3	0	1.0
98	samɔxɔdɔvi	samɔxɔd͡ʑɛt͡ɕɛ	7	0.5966705083847046	7	0	1.0
98	samɔxɔdɔvi	samɔxɔd͡ʑɛ<PAD>͡ʑɛ	8	0.5910211801528931	7	0	1.0
98	samɔxɔdɔvi	samɔxɔd͡ʑɛsɛ	9	0.5764563679695129	5	0	1.0
98	samɔxɔdɔvi	zamɔxɔd͡ʑɛ	10	0.5629584193229675	4	0	1.0
99	samɔxɔdu	samɔxɔdu	1	0.9574594497680664	0	1	1.0
