77	ɔknɛm	ɔknɛmgjɛmgjɛmgjɛmgjɛmgjɛmzknɔknknknknknknknknknknknknknknknknɛmɔkjɛmgjɛmgjɛknknknknknknknknknkknknknkknknkjkknknɛm	5	0.08916012510121266	109	0	1.0
77	ɔknɛm	ɔknɛmgjɛmgjɛmgjɛmgjɛmgjɛmzknɔknknknknknknknknknknknknknknknknɛmɔkjɛmɔknɔkjɛknknknknknknknknknknknknkkknknɛmkknknɛm	6	0.08848634769802496	109	0	1.0
77	ɔknɛm	ɔknɛmgjɛmgjɛmgjɛmgjɛmgjɛmzknɔknknknknknknknknknknknknknknknknɛmɔkjɛmɔknɔkjɛknknknknknknknknknknknknkkknknɔkkknknɛm	7	0.08841750041561039	109	0	1.0
77	ɔknɛm	ɔknɔ̃w	8	0.0883951690233139	3	0	1.0
77	ɔknɛm	ɔknɛmɔ̃w	9	0.08783379570669335	3	0	1.0
77	ɔknɛm	ɔknɛmgjɛmgjɛmgjɛmgjɛmgjɛmzknɔknknknknknknknknknknknknknknknknɛmɔkjɛmgjɛmgjɛknknknknknknknknknknknknkkknknkjkknknɛm	10	0.08781101133304628	109	0	1.0
78	ɔkɲɛ	ɔkɲɛ	1	0.16274583622411518	0	1	1.0
78	ɔkɲɛ	ɔknɛ	2	0.14698719862097073	1	0	1.0
78	ɔkɲɛ	ɔknu	3	0.12181313258766244	2	0	1.0
78	ɔkɲɛ	ɔknjɛ	4	0.10778042303069862	2	0	1.0
78	ɔkɲɛ	ɔkɛɲɛ	5	0.08638106776977263	1	0	1.0
78	ɔkɲɛ	ɔknkjɛ	6	0.08391879306261811	3	0	1.0
78	ɔkɲɛ	ɔknɔ	7	0.07334105798037012	2	0	1.0
78	ɔkɲɛ	ɔkɲɛgjɛvjɛvjɛvjɛvjɛknkɲɛkɲɛknkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛknkɲɛknɔkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknknkɲɛkkɲɛkɲɛ	8	0.07273690865418604	118	0	1.0
78	ɔkɲɛ	ɔkɲɛgjɛvjɛvjɛvjɛvjɛknkɲɛkɲɛknkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛknkɲɛknknkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkknkɲɛkkknkɲɛkkknknkɲɛkkɲɛkɲɛ	9	0.07223876777027433	118	0	1.0
78	ɔkɲɛ	ɔkɲɛgjɛvjɛvjɛvjɛvjɛknkɲɛkɲɛknkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛknkɲɛknɔkɲɛknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛ	10	0.0720568142993318	118	0	1.0
79	ɔknɔ	ɔknɔ	1	0.1765632581335144	0	1	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknkknknknknkn	2	0.0923574034796224	121	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknkknknknknk	3	0.09212896023682436	120	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknknknknknk	4	0.09184204157677828	119	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknknknknknknk	5	0.0916191432302923	121	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknkknknknkn	6	0.09152709578975915	119	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknknknknknkn	7	0.09143229211421708	120	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknkknknknk	8	0.09112380996851299	118	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknkknknkn	9	0.09070313284479878	117	0	1.0
79	ɔknɔ	ɔknɔŋkɔ<PAD>ɔŋknɔzknɔɔknɔknɔknknknknknknknknknknknknknknknknknknɔknɔknɔknknɔknknknknknknknknknknkknknknkknknɔkkknknɔknknknknkn	10	0.09070286262568027	118	0	1.0
80	ɔknu	ɔknɛ	1	0.1420710996531623	1	0	1.0
80	ɔknu	ɔknu	2	0.1391366559632342	0	1	1.0
80	ɔknu	ɔkɲɛ	3	0.1348023676778477	2	0	1.0
80	ɔknu	ɔknjɛ	4	0.10615188635544805	2	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛknknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛk	5	0.08048573050926533	120	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛkkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛk	6	0.07984713053649434	120	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛknknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛknknkɲɛkknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛk	7	0.07958803995191757	120	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛknknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛknkɲɛkɲɛknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛk	8	0.07931943893315446	120	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛknknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknkɲɛkkkkɲɛkɲɛkɲɛk	9	0.07930447024650547	123	0	1.0
80	ɔknu	ɔknɛmjɛvjɛʑɛʑɛʑɛvjɛʑknkɲɛkɲɛkɲɛknknkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkɲɛkkknkɲɛkkknkɲɛkkknkɲɛkkkknkɲɛkɲɛkk	10	0.07929318017297057	123	0	1.0
81	ɔwuvɛk	ɔwuvɛk	1	0.18583959889675294	0	1	1.0
81	ɔwuvɛk	ɔwuvka	2	0.1187086009467671	2	0	1.0
81	ɔwuvɛk	ɔwufɛk	3	0.09996642557817784	1	0	1.0
81	ɔwuvɛk	ɔwuvɛka	4	0.09872112679971903	1	0	1.0
81	ɔwuvɛk	ɔwuvɛkɔ	5	0.08559643392169561	1	0	1.0
81	ɔwuvɛk	ɔwɔvɛk	6	0.08434842693083586	1	0	1.0
81	ɔwuvɛk	ɔwuvɛg	7	0.08316984140143731	1	0	1.0
81	ɔwuvɛk	ɔwuvk	8	0.08252625040347376	1	0	1.0
81	ɔwuvɛk	ɔwuvak	9	0.08110676510488504	1	0	1.0
81	ɔwuvɛk	ɔluvɛk	10	0.08001653001625549	1	0	1.0
82	ɔwufka	ɔwuvka	1	0.17560809102507632	1	0	1.0
82	ɔwufka	ɔwuvku	2	0.13316270788426565	2	0	1.0
82	ɔwufka	ɔwufka	3	0.09822988274515294	0	1	1.0
82	ɔwufka	ɔwuvɛka	4	0.0881194021864639	2	0	1.0
82	ɔwufka	ɔwɔvka	5	0.0866595268778722	2	0	1.0
82	ɔwufka	ɔwuvkankaxkaguxaɔɔwɛwkwuwuwuwɔwuwuwwwwwwwwwwwwwwwwuwuwuwuwuvwkwkavwkwkswkwuwuwuwuwuwuwwuwuwuwwuwuwuwuwuwuwwuwuwuwwwuwuwuwuww	6	0.08377615272028953	119	0	1.0
82	ɔwufka	ɔwuvkankaxkaguxaɔɔwɛwkwuwuwuwɔwuwuwwwwwwwwwwwwwwwwuwuwuwuwuʋwkwkavwkwkswkwuwuwuwuwuwuwwuwuwuwwuwuwuwuwuwuwwuwuwuwwwuwuwuwuww	7	0.08375406430044252	119	0	1.0
82	ɔwufka	ɔwuvkankaxkaguxaɔɔwɛwkwuwuwuwɔwuwuwwwwwwwwwwwwwwwwuwuwuwuwuʋwkwkavwkwkwkwuwuwuwuwuwuwuwuwuwuwwuwuwuwuwuwuwwuwuwuwwwuwuwuwuww	8	0.08366153920777789	119	0	1.0
82	ɔwufka	ɔwuvkankaxkaguxaɔɔwɛwkwuwuwuwɔwuwuwwwwwwwwwwwwwwwwuwuwuwuwuvwkwkavwkwkwkwuwuwuwuwuwuwuwuwuwuwwuwuwuwuwuwuwwuwuwuwwwuwuwuwuww	9	0.08361260511263058	119	0	1.0
82	ɔwufka	ɔwuvaka	10	0.08341602794002849	2	0	1.0
83	ɔwufkjɛm	ɔwuvkjɛm	1	0.16321864116264503	1	0	1.0
83	ɔwufkjɛm	ɔwuvɛkjɛm	2	0.10370175292197104	2	0	1.0
83	ɔwufkjɛm	ɔwufkjɛm	3	0.1023411523026279	0	1	1.0
83	ɔwufkjɛm	ɔwɔvkjɛm	4	0.09535207328016958	2	0	1.0
83	ɔwufkjɛm	ɔwuvkjɛmgjɛm	5	0.0936106557039454	5	0	1.0
83	ɔwufkjɛm	ɔwuvtkjɛm	6	0.09121767393393437	2	0	1.0
83	ɔwufkjɛm	ɔwuvkjɛmjɛm	7	0.08994041153261659	4	0	1.0
83	ɔwufkjɛm	ɔwuvgjɛm	8	0.08764374076758388	2	0	1.0
83	ɔwufkjɛm	ɔwuvksɛm	9	0.08665050679226871	2	0	1.0
83	ɔwufkjɛm	ɔwuvkjɛmem	10	0.08632339160223748	3	0	1.0
84	ɔwufkɔvi	ɔwuvku	1	0.16980480229341496	4	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛ	2	0.09977716194541104	5	0	1.0
84	ɔwufkɔvi	ɔwufku	3	0.09561793129502223	3	0	1.0
84	ɔwufkɔvi	ɔwuvkɔvi	4	0.09548034496374351	1	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwkuwuwuwuwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwwuwuwuwuw	5	0.09070687629961065	120	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwkuwuwuwuwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwwuwuwuwuwwu	6	0.09035546133194178	122	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwkuwuwuwuwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwwuwuwuwuww	7	0.09019819020929036	121	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwɛwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwuwuwuwwwuwuwuwuw	8	0.08955005291271921	120	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwkuwuwuwuwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwwuwuwuwu	9	0.08925605537335957	119	0	1.0
84	ɔwufkɔvi	ɔwuvt͡sɛŋguviguguvjɛwɛwɔwuwuwuwuwuwuwuwwuwuwwwwuwwuwuwuwuwuwɔwuwu;ɛwuwuwviwuwuwuwuwuwuwuwuwuwuwuwuwuwwuwuwuwwuwuwuwwwuwuwuwuw	10	0.08925312337548669	119	0	1.0
85	ɔwufku	ɔwuvku	1	0.18396389880737593	1	0	1.0
85	ɔwufku	ɔwufku	2	0.10353707830086958	0	1	1.0
85	ɔwufku	ɔwuvtku	3	0.09738788890863649	2	0	1.0
85	ɔwufku	ɔwɔvku	4	0.09405517671177492	2	0	1.0
85	ɔwufku	ɔwuvkɔvi	5	0.09132846927760008	4	0	1.0
85	ɔwufku	ɔwuvkugu	6	0.08751167883005811	3	0	1.0
85	ɔwufku	ɔwuvgu	7	0.08703216476336363	2	0	1.0
85	ɔwufku	ɔwuvkuku	8	0.08587573286903209	3	0	1.0
85	ɔwufku	ɔwuvkuxu	9	0.08529656371390858	3	0	1.0
85	ɔwufku	ɔwuvksɛ	10	0.08401134781738058	3	0	1.0
86	pjaɲina	pjaɲina	1	0.1793140926624074	0	1	0.9411764740943909
86	pjaɲina	pjaɲisa	2	0.0963994366026929	1	0	0.9411764740943909
86	pjaɲina	pjaɲiɲa	3	0.09298227602614684	1	0	0.9411764740943909
86	pjaɲina	psaɲina	4	0.09283442864858504	1	0	0.9411764740943909
86	pjaɲina	pjɛɲina	5	0.0903111871843203	1	0	0.9411764740943909
86	pjaɲina	pjaɲima	6	0.09020862614418103	1	0	0.9411764740943909
86	pjaɲina	pjaɲinaɲa	7	0.08967449490673013	2	0	0.9411764740943909
86	pjaɲina	pjaɲinana	8	0.08959018750821975	2	0	0.9411764740943909
86	pjaɲina	pjaɲinava	9	0.08957417381241331	2	0	0.9411764740943909
86	pjaɲina	pjaɲinaka	10	0.08911109650430331	2	0	0.9411764740943909
87	pjaɲinɛm	pjaɲinɛm	1	0.16361521607479876	0	1	1.0
87	pjaɲinɛm	pjaɲinkjɛm	2	0.10146545198679331	2	0	1.0
87	pjaɲinɛm	pjaɲiɲɛm	3	0.09479448993294264	1	0	1.0
87	pjaɲinɛm	pjaɲisɛm	4	0.094787477123962	1	0	1.0
87	pjaɲinɛm	pjaɲinɔ̃w	5	0.09323469515714519	3	0	1.0
87	pjaɲinɛm	pjaɲinjɛm	6	0.09233235372428426	1	0	1.0
87	pjaɲinɛm	pjaɲimɛm	7	0.09206203544829882	1	0	1.0
87	pjaɲinɛm	pjaɲinɛmjɛm	8	0.0896460277164018	3	0	1.0
87	pjaɲinɛm	pjɛɲinɛm	9	0.08936776625877495	1	0	1.0
87	pjaɲinɛm	psaɲinɛm	10	0.08869448657659826	1	0	1.0
88	pjaɲiɲɛ	pjaɲiɲɛ	1	0.17184635619223096	0	1	1.0
88	pjaɲiɲɛ	pjɛɲiɲɛ	2	0.11164718773111756	1	0	1.0
88	pjaɲiɲɛ	pjaɲinu	3	0.10428423800031145	2	0	1.0
88	pjaɲiɲɛ	pjɲiɲiɲɛ	4	0.09123207685065804	2	0	1.0
88	pjaɲiɲɛ	pjaɲiɛɲɛ	5	0.09065196604303252	1	0	1.0
88	pjaɲiɲɛ	pjaɲiɲɛvjɛ	6	0.08892175238344835	3	0	1.0
88	pjaɲiɲɛ	pɕaɲiɲɛ	7	0.08613205677545328	1	0	1.0
88	pjaɲiɲɛ	psaɲiɲɛ	8	0.08532930682445022	1	0	1.0
88	pjaɲiɲɛ	pjaɲiɲɛʑɛ	9	0.08502320369447854	2	0	1.0
88	pjaɲiɲɛ	pjaɲiɲɛɲɛ	10	0.08493185550481909	2	0	1.0
89	pjaɲinɔ	pjaɲinɔ	1	0.17919757470661524	0	1	1.0
89	pjaɲinɔ	pjaɲisɔ	2	0.0942384562646342	1	0	1.0
89	pjaɲinɔ	pjaɲinkɔ	3	0.0939189669694534	1	0	1.0
89	pjaɲinɔ	pjaɲinnɔ	4	0.09275140578036048	1	0	1.0
89	pjaɲinɔ	pjaɲinɛ	5	0.0910430744947538	1	0	1.0
89	pjaɲinɔ	pjaɲina	6	0.09095124809753653	1	0	1.0
89	pjaɲinɔ	psaɲinɔ	7	0.09056512575904933	1	0	1.0
89	pjaɲinɔ	pjɛɲinɔ	8	0.08963589358810634	1	0	1.0
89	pjaɲinɔ	pjaɲiɲɔ	9	0.08956917815973156	1	0	1.0
89	pjaɲinɔ	pjaɲimɔ	10	0.08812907617975912	1	0	1.0
90	pjaɲinu	pjaɲiɲɛ	1	0.17208928040209562	2	0	0.8571428656578064
90	pjaɲinu	pjaɲinu	2	0.10894933778996173	0	1	0.8571428656578064
90	pjaɲinu	pjɛɲiɲɛ	3	0.10502003335298972	3	0	0.8571428656578064
90	pjaɲinu	pjaɲiɛɲɛ	4	0.09000632556701538	3	0	0.8571428656578064
90	pjaɲinu	pjaɲinjɛ	5	0.08978493283098382	2	0	0.8571428656578064
90	pjaɲinu	pjɲiɲiɲɛ	6	0.08951379792519883	4	0	0.8571428656578064
90	pjaɲinu	pjaɲiɲɛvjɛ	7	0.08838920404216938	5	0	0.8571428656578064
90	pjaɲinu	pɕaɲiɲɛ	8	0.08614185154700468	3	0	0.8571428656578064
90	pjaɲinu	psaɲiɲɛ	9	0.08507305939193974	3	0	0.8571428656578064
90	pjaɲinu	pjaɲiɲɛɲɛ	10	0.0850321771506411	4	0	0.8571428656578064
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋk	1	0.1594695060524493	0	1	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋka	2	0.10783220977189846	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋg	3	0.09922262830632372	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃nk	4	0.09557247258951852	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋːk	5	0.09211514706723924	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋ;k	6	0.09189171061102583	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔʃt͡ɕɔ̃ŋk	7	0.09118386876316335	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɛ̃ŋk	8	0.08815148475928326	1	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɔt͡ɕɔ̃ŋkŋk	9	0.087620872020752	2	0	1.0
91	pɔt͡ɕɔ̃ŋk	pɛt͡ɕɔ̃ŋk	10	0.0869401000583463	1	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋgjɛm	1	0.14526066171078808	0	1	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋkjɛm	2	0.10865606906887933	1	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃nkjɛm	3	0.09708741311236363	2	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋgjkjɛm	4	0.0941999891387958	2	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋgjɛmgjɛm	5	0.09399860948891821	4	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɛ̃ŋgjɛm	6	0.09355561331549549	1	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔʃt͡ɕɔ̃ŋgjɛm	7	0.09218927276249118	1	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɛt͡ɕɔ̃ŋgjɛm	8	0.09180883769332805	1	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋm	9	0.09169082550815053	3	0	1.0
92	pɔt͡ɕɔ̃ŋgjɛm	pɔt͡ɕɔ̃ŋgjɛmjɛm	10	0.09155270820078969	3	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋgu	1	0.1502172575340873	3	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋku	2	0.11422795282218433	4	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋt͡sɛ	3	0.10014067683700799	4	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃nku	4	0.09633886218452958	5	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃nt͡sɛ	5	0.09540372650220595	5	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋgut͡sɛ	6	0.0925110380379874	5	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋvi	7	0.08844941385878834	2	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋgjɛ	8	0.08780354978495672	3	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋgi	9	0.087601237352193	2	0	1.0
93	pɔt͡ɕɔ̃ŋgɔvi	pɔt͡ɕɔ̃ŋguvi	10	0.08730628508605943	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋgu	1	0.1433286335659904	0	1	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋga	2	0.11769195832721165	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋka	3	0.11015666744725065	2	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋku	4	0.10215693825944934	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋgi	5	0.09382191397621412	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋːgu	6	0.08875015539677314	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃nka	7	0.08774379995040432	3	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋa	8	0.0869565657081605	2	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔʃt͡ɕɔ̃ŋgu	9	0.08513646963689432	1	0	1.0
94	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋgɑ	10	0.08425689773165154	1	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋgu	1	0.15199862648492948	0	1	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋku	2	0.11919617292586814	1	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋt͡sɛ	3	0.09907077002273706	4	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃nku	4	0.09774658080028009	2	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋʃku	5	0.09069541818444664	2	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋ;ku	6	0.09030773007277232	2	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋgugu	7	0.08806982846782484	2	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɛ̃ŋgu	8	0.0878368407616724	1	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋguvi	9	0.08763934155792587	2	0	1.0
95	pɔt͡ɕɔ̃ŋgu	pɔt͡ɕɔ̃ŋguku	10	0.08743869072154317	2	0	1.0
96	samɔxut	samɔxut	1	0.17306440760272065	0	1	1.0
96	samɔxut	samɔxɔt	2	0.10685817331815442	1	0	1.0
96	samɔxut	samɔxuta	3	0.10538175378645359	1	0	1.0
96	samɔxut	samɔxud	4	0.09767594059187698	1	0	1.0
96	samɔxut	samɔxfut	5	0.0889036012673358	1	0	1.0
96	samɔxut	samɔxuːt	6	0.08826302893537791	1	0	1.0
96	samɔxut	samɔxuɑt	7	0.0882098059615649	1	0	1.0
96	samɔxut	samɔxɛt	8	0.0841683238546447	1	0	1.0
96	samɔxut	zamɔxut	9	0.08392850702115313	1	0	1.0
96	samɔxut	samɔxɔd	10	0.0835464576607179	2	0	1.0
97	samɔxɔdɛm	samɔxɔdɛm	1	0.15435615621897628	0	1	0.95652174949646
97	samɔxɔdɛm	samɔxɔtɛm	2	0.11441064980440077	1	0	0.95652174949646
97	samɔxɔdɛm	samɔxutɛm	3	0.10417656284501982	2	0	0.95652174949646
97	samɔxɔdɛm	samɔxudɛm	4	0.09589458476018296	1	0	0.95652174949646
97	samɔxɔdɛm	samɔxɔdɔ̃w	5	0.09545992296972561	3	0	0.95652174949646
97	samɔxɔdɛm	samɔxɔɔdɛm	6	0.08893066094235523	1	0	0.95652174949646
97	samɔxɔdɛm	samɔxɔdɛmjɛm	7	0.08814291616931845	3	0	0.95652174949646
97	samɔxɔdɛm	samɛxɔdɛm	8	0.08665836894729229	1	0	0.95652174949646
97	samɔxɔdɛm	samɔxɔdɛ̃w	9	0.08627925520079073	2	0	0.95652174949646
97	samɔxɔdɛm	samɔxɔdɛmem	10	0.08569092214193787	2	0	0.95652174949646
98	samɔxɔdɔvi	samɔxɔd͡ʑɛ	1	0.1475737141811691	3	0	1.0
98	samɔxɔdɔvi	samɔxud͡ʑɛ	2	0.10322769407735488	4	0	1.0
98	samɔxɔdɔvi	samɔxɔt͡ɕɛ	3	0.10284986597667886	4	0	1.0
98	samɔxɔdɔvi	samɔxut͡ɕɛ	4	0.10270817140861703	5	0	1.0
98	samɔxɔdɔvi	samɔxɔd͡zɛ	5	0.09946419568533674	3	0	1.0
98	samɔxɔdɔvi	samɔxɔd͡ɕɛ	6	0.09161173755865072	3	0	1.0
98	samɔxɔdɔvi	samɔxɔd͡ʑɛt͡ɕɛ	7	0.09039763066382067	7	0	1.0
98	samɔxɔdɔvi	samɔxɔd͡ʑɛ<PAD>͡ʑɛ	8	0.08954173803996615	7	0	1.0
98	samɔxɔdɔvi	samɔxɔd͡ʑɛsɛ	9	0.08733511898650322	5	0	1.0
98	samɔxɔdɔvi	zamɔxɔd͡ʑɛ	10	0.0852901334219026	4	0	1.0
