...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R
588,122,151,569705,option_2,멁다,4,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,NA,0,0,NA,lk-t,lC+Obstruent,mvlkda
589,39,25,569705,option_1,멁어,4,lC,nonce,Vowel,mvlk,v,mvlkv,0,NA,0,0,NA,lk-v,lC+Vowel,mvlkv
590,6,23,569705,option_1,멁나,4,lC,nonce,Sonorant,mvlk,na,mvlkna,NA,1,1,0,0,lk-n,lC+Sonorant,mvNna
591,110,169,569705,option_1,묵나,4,C,low,Sonorant,muk,na,mukna,NA,1,NA,NA,NA,k-n,C+Sonorant,muNna
592,53,21,569705,option_2,묵어,4,C,low,Vowel,muk,v,mukv,1,NA,NA,NA,NA,k-v,C+Vowel,mugv
593,104,133,569705,option_2,묵다,4,C,low,Obstruent,muk,ta,mukta,1,NA,NA,NA,NA,k-t,C+Obstruent,mukda
594,7,64,569705,option_2,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,NA,0,0,NA,lk-t,lC+Obstruent,mulkda
595,60,13,569705,option_2,묽나,5,lC,low,Sonorant,mulk,na,mulkna,NA,0,0,0,0,lk-n,lC+Sonorant,mulkna
596,64,116,569705,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,NA,0,0,NA,lk-v,lC+Vowel,mulkv
597,74,75,569705,option_2,박나,5,C,high,Sonorant,pak,na,pakna,NA,0,NA,NA,NA,k-n,C+Sonorant,pakna
598,11,115,569705,option_1,박아,5,C,high,Vowel,pak,a,paka,0,NA,NA,NA,NA,k-a,C+Vowel,paka
599,55,172,569705,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,NA,NA,NA,NA,k-t,C+Obstruent,pakda
600,15,114,569705,option_2,밝나,5,lC,high,Sonorant,palk,na,palkna,NA,0,0,0,0,lk-n,lC+Sonorant,palkna
601,38,165,569705,option_2,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,NA,0,0,NA,lk-t,lC+Obstruent,palkda
602,66,101,569705,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,NA,0,0,NA,lk-a,lC+Vowel,palka
603,4,91,569705,option_2,밟나,5,lC,high,Sonorant,palp,na,palpna,NA,0,0,0,0,lp-n,lC+Sonorant,palpna
604,107,52,569705,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,NA,0,0,NA,lp-a,lC+Vowel,palpa
605,62,118,569705,option_3,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,NA,0,1,NA,lp-t,lC+Obstruent,palda
606,76,103,569705,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,NA,NA,NA,NA,T-v,C+Vowel,peTv
607,127,9,569705,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,NA,1,NA,NA,NA,T-n,C+Sonorant,penna
608,99,130,569705,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,NA,NA,NA,NA,T-t,C+Obstruent,petda
609,155,18,569705,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,NA,0,NA,NA,NA,p-n,C+Sonorant,pvpna
610,119,81,569705,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,pvpda
611,33,30,569705,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,NA,NA,NA,NA,p-v,C+Vowel,pvpv
612,132,76,569705,option_3,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,pulda
613,86,27,569705,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0,NA,0,0,NA,lk-v,lC+Vowel,pulkv
614,12,79,569705,option_3,붉나,5,lC,high,Sonorant,pulk,na,pulkna,NA,0,1,0,0,lk-n,lC+Sonorant,pukna
615,121,132,569705,option_4,붍다,2,lC,nonce,Obstruent,pulT,ta,pulTta,1,NA,1,0,NA,lT-t,lC+Obstruent,putda
616,40,98,569705,option_1,붍나,2,lC,nonce,Sonorant,pulT,na,pulTna,NA,1,1,0,0,lT-n,lC+Sonorant,punna
617,154,110,569705,option_4,붍어,2,lC,nonce,Vowel,pulT,v,pulTv,0,NA,1,0,NA,lT-v,lC+Vowel,puTv
618,120,155,569705,option_2,뽑나,5,C,high,Sonorant,p*op,na,p*opna,NA,0,NA,NA,NA,p-n,C+Sonorant,bopna
619,28,15,569705,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,NA,NA,NA,NA,p-t,C+Obstruent,bopda
620,94,37,569705,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,NA,NA,NA,NA,p-a,C+Vowel,bopa
621,125,124,569705,option_1,속아,5,C,low,Vowel,sok,a,soka,0,NA,NA,NA,NA,k-a,C+Vowel,soka
622,102,141,569705,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,NA,NA,NA,NA,k-t,C+Obstruent,sokda
623,36,96,569705,option_1,속나,5,C,low,Sonorant,sok,na,sokna,NA,1,NA,NA,NA,k-n,C+Sonorant,soNna
624,126,163,569705,option_1,숡나,2,lC,nonce,Sonorant,sulk,na,sulkna,NA,1,1,0,0,lk-n,lC+Sonorant,suNna
625,41,82,569705,option_4,숡다,2,lC,nonce,Obstruent,sulk,ta,sulkta,1,NA,1,0,NA,lk-t,lC+Obstruent,sukda
626,18,65,569705,option_1,숡어,2,lC,nonce,Vowel,sulk,v,sulkv,0,NA,0,0,NA,lk-v,lC+Vowel,sulkv
627,69,144,569705,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,NA,NA,NA,NA,k-v,C+Vowel,sikv
628,162,63,569705,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,NA,NA,NA,NA,k-t,C+Obstruent,sikda
629,108,158,569705,option_2,식나,5,C,low,Sonorant,sik,na,sikna,NA,0,NA,NA,NA,k-n,C+Sonorant,sikna
630,29,135,569705,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,NA,NA,NA,NA,k-v,C+Vowel,Svkv
631,45,153,569705,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,NA,NA,NA,NA,k-t,C+Obstruent,Svkda
632,9,72,569705,option_2,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,NA,0,NA,NA,NA,k-n,C+Sonorant,Svkna
633,56,5,569705,option_2,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,NA,0,NA,NA,NA,p-n,C+Sonorant,Sipna
634,21,150,569705,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,NA,NA,NA,NA,p-v,C+Vowel,Sipv
635,159,164,569705,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,NA,NA,NA,NA,p-t,C+Obstruent,Sipda
636,115,104,569705,option_1,앍나,2,lC,nonce,Sonorant,alk,na,alkna,NA,1,1,0,0,lk-n,lC+Sonorant,aNna
637,72,26,569705,option_6,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,0,NA,1,0,NA,lk-t,lC+Obstruent,akta
638,175,119,569705,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,0,NA,0,0,NA,lk-a,lC+Vowel,alka
639,79,145,569705,option_2,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,NA,0,0,NA,lp-t,lC+Obstruent,yalpda
640,98,147,569705,option_2,얇나,5,lC,low,Sonorant,yalp,na,yalpna,NA,0,0,0,0,lp-n,lC+Sonorant,yalpna
641,142,142,569705,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,NA,0,0,NA,lp-a,lC+Vowel,yalpa
642,138,152,569705,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1,NA,NA,NA,NA,T-t,C+Obstruent,yatda
643,168,46,569705,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0,NA,NA,NA,NA,T-a,C+Vowel,yaTa
644,37,123,569705,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,NA,1,NA,NA,NA,T-n,C+Sonorant,yanna
645,111,112,569705,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,0,NA,0,0,NA,lk-v,lC+Vowel,vlkv
646,171,176,569705,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,vkda
647,114,94,569705,option_2,얽나,4,lC,low,Sonorant,vlk,na,vlkna,NA,0,0,0,0,lk-n,lC+Sonorant,vlkna
648,84,177,569705,option_2,업나,5,C,low,Sonorant,vp,na,vpna,NA,0,NA,NA,NA,p-n,C+Sonorant,vpna
649,96,102,569705,option_1,업어,5,C,low,Vowel,vp,v,vpv,0,NA,NA,NA,NA,p-v,C+Vowel,vpv
650,59,138,569705,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1,NA,NA,NA,NA,p-t,C+Obstruent,vpda
651,63,84,569705,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1,NA,NA,NA,NA,P-t,C+Obstruent,vpda
652,46,4,569705,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,NA,NA,NA,NA,P-v,C+Vowel,vPv
653,147,41,569705,option_2,엎나,5,C,low,Sonorant,vP,na,vPna,NA,0,NA,NA,NA,P-n,C+Sonorant,vpna
654,1,1,569705,option_2,엷나,5,lC,low,Sonorant,yvlp,na,yvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,jvlpna
655,23,66,569705,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,jvlpv
656,128,80,569705,option_3,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,jvlda
657,57,125,569705,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,NA,NA,NA,NA,T-v,C+Vowel,jvTv
658,146,178,569705,option_2,옅나,5,C,low,Sonorant,yvT,na,yvTna,NA,0,NA,NA,NA,T-n,C+Sonorant,jvTna
659,150,143,569705,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,NA,NA,NA,NA,T-t,C+Obstruent,jvtda
660,179,111,569705,option_2,웁다,2,C,nonce,Obstruent,up,ta,upta,1,NA,NA,NA,NA,p-t,C+Obstruent,upda
661,71,32,569705,option_2,웁나,2,C,nonce,Sonorant,up,na,upna,NA,0,NA,NA,NA,p-n,C+Sonorant,upna
662,109,19,569705,option_1,웁어,2,C,nonce,Vowel,up,v,upv,0,NA,NA,NA,NA,p-v,C+Vowel,upv
663,80,56,569705,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0,NA,0,0,NA,lP-v,lC+Vowel,xlPv
664,65,54,569705,option_6,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,0,NA,1,0,NA,lP-t,lC+Obstruent,xpta
665,166,139,569705,option_3,읊나,5,lC,low,Sonorant,xlP,na,xlPna,NA,0,1,0,0,lP-n,lC+Sonorant,xPna
666,137,3,569705,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,NA,NA,NA,NA,k-v,C+Vowel,ikv
667,140,53,569705,option_2,익나,5,C,low,Sonorant,ik,na,ikna,NA,0,NA,NA,NA,k-n,C+Sonorant,ikna
668,67,99,569705,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,NA,NA,NA,NA,k-t,C+Obstruent,ikda
669,17,71,569705,option_3,읽나,5,lC,high,Sonorant,ilk,na,ilkna,NA,0,1,0,0,lk-n,lC+Sonorant,ikna
670,35,31,569705,option_2,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,NA,0,0,NA,lk-t,lC+Obstruent,ilkda
671,43,161,569705,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,NA,0,0,NA,lk-v,lC+Vowel,ilkv
672,83,17,569705,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,NA,NA,NA,NA,p-t,C+Obstruent,ipda
673,13,61,569705,option_2,입나,5,C,high,Sonorant,ip,na,ipna,NA,0,NA,NA,NA,p-n,C+Sonorant,ipna
674,163,20,569705,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,NA,NA,NA,NA,p-v,C+Vowel,ipv
675,153,166,569705,option_2,작나,5,C,high,Sonorant,cak,na,cakna,NA,0,NA,NA,NA,k-n,C+Sonorant,cakna
676,10,44,569705,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,cakda
677,68,47,569705,option_1,작아,5,C,high,Vowel,cak,a,caka,0,NA,NA,NA,NA,k-a,C+Vowel,caka
678,180,129,569705,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,NA,1,NA,NA,NA,k-n,C+Sonorant,cvNna
679,50,100,569705,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,NA,NA,NA,NA,k-t,C+Obstruent,cvkda
680,174,136,569705,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,NA,NA,NA,NA,k-v,C+Vowel,cvkv
681,27,179,569705,option_2,접나,5,C,high,Sonorant,cvp,na,cvpna,NA,0,NA,NA,NA,p-n,C+Sonorant,cvpna
682,87,148,569705,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,NA,NA,NA,NA,p-v,C+Vowel,cvpv
683,42,146,569705,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,cvpda
684,165,14,569705,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1,NA,NA,NA,NA,k-t,C+Obstruent,cikda
685,95,89,569705,option_2,직나,1,C,nonce,Sonorant,cik,na,cikna,NA,0,NA,NA,NA,k-n,C+Sonorant,cikna
686,173,120,569705,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0,NA,NA,NA,NA,k-v,C+Vowel,cikv
687,54,70,569705,option_2,짉다,2,lC,nonce,Obstruent,cilk,ta,cilkta,1,NA,0,0,NA,lk-t,lC+Obstruent,cilkda
688,85,10,569705,option_3,짉나,2,lC,nonce,Sonorant,cilk,na,cilkna,NA,0,1,0,0,lk-n,lC+Sonorant,cikna
689,70,105,569705,option_1,짉어,2,lC,nonce,Vowel,cilk,v,cilkv,0,NA,0,0,NA,lk-v,lC+Vowel,cilkv
690,149,6,569705,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,NA,NA,NA,NA,p-v,C+Vowel,cipv
691,141,168,569705,option_2,집나,5,C,high,Sonorant,cip,na,cipna,NA,0,NA,NA,NA,p-n,C+Sonorant,cipna
692,44,107,569705,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,NA,NA,NA,NA,p-t,C+Obstruent,cipda
693,78,175,569705,option_2,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,NA,0,0,0,0,lp-n,lC+Sonorant,Jalpna
694,139,140,569705,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,NA,0,1,NA,lp-t,lC+Obstruent,Jalda
695,48,90,569705,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,NA,0,0,NA,lp-a,lC+Vowel,Jalpa
696,24,108,569705,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,NA,NA,NA,NA,k-v,C+Vowel,Jikv
697,151,58,569705,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,NA,NA,NA,NA,k-t,C+Obstruent,Jikda
698,167,180,569705,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,NA,1,NA,NA,NA,k-n,C+Sonorant,JiNna
699,49,122,569705,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0,NA,NA,NA,NA,k-a,C+Vowel,Caka
700,156,35,569705,option_2,착나,1,C,nonce,Sonorant,Cak,na,Cakna,NA,0,NA,NA,NA,k-n,C+Sonorant,Cakna
701,100,42,569705,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,Cakda
702,22,95,569705,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,NA,NA,NA,NA,p-a,C+Vowel,Topa
703,5,173,569705,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,NA,NA,NA,NA,p-t,C+Obstruent,Topda
704,178,11,569705,option_2,톱나,1,C,nonce,Sonorant,Top,na,Topna,NA,0,NA,NA,NA,p-n,C+Sonorant,Topna
705,112,28,569705,option_2,핥나,5,lC,low,Sonorant,halT,na,halTna,NA,0,0,0,0,lT-n,lC+Sonorant,halTna
706,105,34,569705,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,NA,0,0,NA,lT-a,lC+Vowel,halTa
707,101,134,569705,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,NA,0,1,NA,lT-t,lC+Obstruent,halda
708,144,85,569705,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,NA,0,1,NA,lT-t,lC+Obstruent,hulda
709,131,38,569705,option_4,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,NA,1,0,NA,lT-v,lC+Vowel,huTv
710,133,86,569705,option_3,훑나,5,lC,low,Sonorant,hulT,na,hulTna,NA,0,1,0,0,lT-n,lC+Sonorant,hutna
711,18,68,579254,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,NA,1,1,0,0,lk-n,lC+Sonorant,kaNna
712,111,8,579254,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,NA,0,0,NA,lk-a,lC+Vowel,kalka
713,34,45,579254,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,NA,1,0,NA,lk-t,lC+Obstruent,kakda
714,129,37,579254,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0,NA,NA,NA,NA,P-v,C+Vowel,kvPv
715,142,117,579254,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,NA,1,NA,NA,NA,P-n,C+Sonorant,kvmna
716,39,138,579254,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1,NA,NA,NA,NA,P-t,C+Obstruent,kvpda
717,158,131,579254,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,kyvlpv
718,3,28,579254,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,NA,1,1,0,0,lp-n,lC+Sonorant,kyvmna
719,100,29,579254,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,NA,1,0,NA,lp-t,lC+Obstruent,kyvpda
720,95,41,579254,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,NA,0,0,NA,lk-v,lC+Vowel,kulkv
721,132,56,579254,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,NA,1,1,0,0,lk-n,lC+Sonorant,kuNna
722,115,32,579254,option_4,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,NA,1,0,NA,lk-t,lC+Obstruent,kukda
723,101,43,579254,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,NA,1,1,0,0,lk-n,lC+Sonorant,kxNna
724,62,121,579254,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,kxlkv
725,72,84,579254,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,kxkda
726,90,176,579254,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0,NA,0,0,NA,lP-v,lC+Vowel,kxlPv
727,22,88,579254,option_4,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,NA,1,0,NA,lP-t,lC+Obstruent,kxpda
728,74,18,579254,option_1,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,NA,1,1,0,0,lP-n,lC+Sonorant,kxmna
729,178,129,579254,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,NA,1,0,NA,lk-t,lC+Obstruent,nakda
730,12,1,579254,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,NA,0,0,NA,lk-a,lC+Vowel,nalka
731,133,147,579254,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,NA,1,1,0,0,lk-n,lC+Sonorant,naNna
732,44,122,579254,option_1,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,NA,1,1,0,0,lp-n,lC+Sonorant,namna
733,113,161,579254,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0,NA,0,0,NA,lp-a,lC+Vowel,nalpa
734,41,172,579254,option_3,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1,NA,0,1,NA,lp-t,lC+Obstruent,nalda
735,82,13,579254,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,NA,1,NA,NA,NA,T-n,C+Sonorant,nenna
736,75,79,579254,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1,NA,NA,NA,NA,T-t,C+Obstruent,netda
737,152,104,579254,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0,NA,NA,NA,NA,T-v,C+Vowel,neTv
738,49,141,579254,option_1,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,NA,1,1,0,0,lp-n,lC+Sonorant,nvmna
739,170,44,579254,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,nvlda
740,166,127,579254,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,nvlpv
741,176,26,579254,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,0,NA,NA,NA,NA,k-v,C+Vowel,nukv
742,162,99,579254,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,NA,1,NA,NA,NA,k-n,C+Sonorant,nuNna
743,83,49,579254,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,1,NA,NA,NA,NA,k-t,C+Obstruent,nukda
744,180,3,579254,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,nxlkv
745,151,111,579254,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,NA,1,1,0,0,lk-n,lC+Sonorant,nxNna
746,45,109,579254,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,nxkda
747,87,139,579254,option_1,덟나,2,lC,nonce,Sonorant,tvlp,na,tvlpna,NA,1,1,0,0,lp-n,lC+Sonorant,tvmna
748,58,100,579254,option_1,덟어,2,lC,nonce,Vowel,tvlp,v,tvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,tvlpv
749,64,160,579254,option_4,덟다,2,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,NA,1,0,NA,lp-t,lC+Obstruent,tvpda
750,11,154,579254,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,NA,1,NA,NA,NA,k-n,C+Sonorant,toNna
751,147,30,579254,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,NA,NA,NA,NA,k-a,C+Vowel,toka
752,98,23,579254,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,NA,NA,NA,NA,k-t,C+Obstruent,tokda
753,50,115,579254,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0,NA,NA,NA,NA,p-v,C+Vowel,tupv
754,54,38,579254,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1,NA,NA,NA,NA,p-t,C+Obstruent,tupda
755,14,140,579254,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,NA,1,NA,NA,NA,p-n,C+Sonorant,tumna
756,163,134,579254,option_1,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,NA,1,1,0,0,lk-n,lC+Sonorant,txNna
757,134,125,579254,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,txkda
758,51,155,579254,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0,NA,0,0,NA,lk-v,lC+Vowel,txlkv
759,123,163,579254,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,dvlpv
760,167,11,579254,option_1,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,NA,1,1,0,0,lp-n,lC+Sonorant,dvmna
761,124,168,579254,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,dvlda
762,65,9,579254,option_1,막아,5,C,high,Vowel,mak,a,maka,0,NA,NA,NA,NA,k-a,C+Vowel,maka
763,66,71,579254,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,NA,NA,NA,NA,k-t,C+Obstruent,makda
764,110,66,579254,option_1,막나,5,C,high,Sonorant,mak,na,makna,NA,1,NA,NA,NA,k-n,C+Sonorant,maNna
765,175,78,579254,option_4,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,NA,1,0,NA,lk-t,lC+Obstruent,makda
766,135,146,579254,option_1,맑나,5,lC,high,Sonorant,malk,na,malkna,NA,1,1,0,0,lk-n,lC+Sonorant,maNna
767,6,75,579254,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,NA,0,0,NA,lk-a,lC+Vowel,malka
768,155,63,579254,option_1,멁나,2,lC,nonce,Sonorant,mvlk,na,mvlkna,NA,1,1,0,0,lk-n,lC+Sonorant,mvNna
769,121,151,579254,option_4,멁다,2,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,mvkda
770,30,159,579254,option_1,멁어,2,lC,nonce,Vowel,mvlk,v,mvlkv,0,NA,0,0,NA,lk-v,lC+Vowel,mvlkv
771,156,133,579254,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0,NA,NA,NA,NA,k-v,C+Vowel,mukv
772,94,16,579254,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1,NA,NA,NA,NA,k-t,C+Obstruent,mukda
773,160,87,579254,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,NA,1,NA,NA,NA,k-n,C+Sonorant,muNna
774,172,112,579254,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,NA,0,0,NA,lk-v,lC+Vowel,mulkv
775,148,27,579254,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,NA,1,1,0,0,lk-n,lC+Sonorant,muNna
776,140,178,579254,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,NA,1,0,NA,lk-t,lC+Obstruent,mukda
777,150,118,579254,option_1,박나,5,C,high,Sonorant,pak,na,pakna,NA,1,NA,NA,NA,k-n,C+Sonorant,paNna
778,88,65,579254,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,NA,NA,NA,NA,k-t,C+Obstruent,pakda
779,20,97,579254,option_1,박아,5,C,high,Vowel,pak,a,paka,0,NA,NA,NA,NA,k-a,C+Vowel,paka
780,70,145,579254,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,NA,0,0,NA,lk-a,lC+Vowel,palka
781,61,152,579254,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,NA,1,1,0,0,lk-n,lC+Sonorant,paNna
782,42,166,579254,option_4,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,NA,1,0,NA,lk-t,lC+Obstruent,pakda
783,60,48,579254,option_1,밟나,5,lC,high,Sonorant,palp,na,palpna,NA,1,1,0,0,lp-n,lC+Sonorant,pamna
784,136,54,579254,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,NA,0,0,NA,lp-a,lC+Vowel,palpa
