...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R
586,173,31,592166,option_1,멁어,2,lC,nonce,Vowel,mvlk,v,mvlkv,0,NA,0,0,NA,lk-v,lC+Vowel,mvlkv
587,27,142,592166,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0,NA,NA,NA,NA,k-v,C+Vowel,mukv
588,56,14,592166,option_2,묵나,5,C,low,Sonorant,muk,na,mukna,NA,0,NA,NA,NA,k-n,C+Sonorant,mukna
589,116,109,592166,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1,NA,NA,NA,NA,k-t,C+Obstruent,mukda
590,127,162,592166,option_2,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,NA,0,0,NA,lk-t,lC+Obstruent,mulkda
591,82,75,592166,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,NA,0,0,NA,lk-v,lC+Vowel,mulkv
592,112,84,592166,option_4,묽나,5,lC,low,Sonorant,mulk,na,mulkna,NA,0,0,1,0,lk-n,lC+Sonorant,mulna
593,19,80,592166,option_1,박아,5,C,high,Vowel,pak,a,paka,0,NA,NA,NA,NA,k-a,C+Vowel,paka
594,73,40,592166,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,NA,NA,NA,NA,k-t,C+Obstruent,pakda
595,47,107,592166,option_2,박나,5,C,high,Sonorant,pak,na,pakna,NA,0,NA,NA,NA,k-n,C+Sonorant,pakna
596,128,45,592166,option_2,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,NA,0,0,NA,lk-t,lC+Obstruent,palkda
597,114,125,592166,option_4,밝나,5,lC,high,Sonorant,palk,na,palkna,NA,0,0,1,0,lk-n,lC+Sonorant,palna
598,145,9,592166,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,NA,0,0,NA,lk-a,lC+Vowel,palka
599,39,119,592166,option_4,밟나,5,lC,high,Sonorant,palp,na,palpna,NA,0,0,1,0,lp-n,lC+Sonorant,palna
600,58,131,592166,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,NA,0,0,NA,lp-a,lC+Vowel,palpa
601,177,99,592166,option_2,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,NA,0,0,NA,lp-t,lC+Obstruent,palpda
602,26,146,592166,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,NA,NA,NA,NA,T-v,C+Vowel,peTv
603,46,56,592166,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,NA,1,NA,NA,NA,T-n,C+Sonorant,penna
604,108,104,592166,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,NA,NA,NA,NA,T-t,C+Obstruent,petda
605,155,16,592166,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,NA,0,NA,NA,NA,p-n,C+Sonorant,pvpna
606,176,124,592166,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,NA,NA,NA,NA,p-v,C+Vowel,pvpv
607,123,39,592166,option_1,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,0,NA,NA,NA,NA,p-t,C+Obstruent,pvpta
608,36,68,592166,option_3,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,pulda
609,125,90,592166,option_4,붉나,5,lC,high,Sonorant,pulk,na,pulkna,NA,0,0,1,0,lk-n,lC+Sonorant,pulna
610,66,62,592166,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0,NA,0,0,NA,lk-v,lC+Vowel,pulkv
611,21,61,592166,option_4,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,NA,0,0,1,0,lT-n,lC+Sonorant,pulna
612,164,112,592166,option_4,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0,NA,1,0,NA,lT-v,lC+Vowel,puTv
613,118,71,592166,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1,NA,0,1,NA,lT-t,lC+Obstruent,pulda
614,180,3,592166,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,NA,NA,NA,NA,p-a,C+Vowel,bopa
615,124,135,592166,option_2,뽑나,5,C,high,Sonorant,p*op,na,p*opna,NA,0,NA,NA,NA,p-n,C+Sonorant,bopna
616,153,155,592166,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,NA,NA,NA,NA,p-t,C+Obstruent,bopda
617,25,134,592166,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,NA,NA,NA,NA,k-t,C+Obstruent,sokda
618,13,21,592166,option_1,속아,5,C,low,Vowel,sok,a,soka,0,NA,NA,NA,NA,k-a,C+Vowel,soka
619,83,72,592166,option_1,속나,5,C,low,Sonorant,sok,na,sokna,NA,1,NA,NA,NA,k-n,C+Sonorant,soNna
620,158,95,592166,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0,NA,0,0,NA,lk-v,lC+Vowel,sulkv
621,119,65,592166,option_4,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,NA,0,0,1,0,lk-n,lC+Sonorant,sulna
622,135,118,592166,option_1,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,0,NA,0,0,NA,lk-t,lC+Obstruent,sulkta
623,154,30,592166,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,NA,NA,NA,NA,k-v,C+Vowel,sikv
624,136,8,592166,option_2,식나,5,C,low,Sonorant,sik,na,sikna,NA,0,NA,NA,NA,k-n,C+Sonorant,sikna
625,89,60,592166,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,NA,NA,NA,NA,k-t,C+Obstruent,sikda
626,111,1,592166,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,NA,NA,NA,NA,k-t,C+Obstruent,Svkda
627,59,122,592166,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,NA,1,NA,NA,NA,k-n,C+Sonorant,SvNna
628,41,145,592166,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,NA,NA,NA,NA,k-v,C+Vowel,Svkv
629,22,53,592166,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,NA,NA,NA,NA,p-v,C+Vowel,Sipv
630,71,74,592166,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,NA,NA,NA,NA,p-t,C+Obstruent,Sipda
631,49,42,592166,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,NA,1,NA,NA,NA,p-n,C+Sonorant,Simna
632,161,139,592166,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,0,NA,0,0,NA,lk-a,lC+Vowel,alka
633,174,115,592166,option_3,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,1,NA,0,1,NA,lk-t,lC+Obstruent,alda
634,149,179,592166,option_2,앍나,1,lC,nonce,Sonorant,alk,na,alkna,NA,0,0,0,0,lk-n,lC+Sonorant,alkna
635,167,37,592166,option_6,얇나,5,lC,low,Sonorant,yalp,na,yalpna,NA,1,0,0,0,lp-n,lC+Sonorant,yalmna
636,99,163,592166,option_5,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,0,NA,0,1,NA,lp-t,lC+Obstruent,yalta
637,62,132,592166,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,NA,0,0,NA,lp-a,lC+Vowel,yalpa
638,18,29,592166,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,NA,1,NA,NA,NA,T-n,C+Sonorant,yanna
639,102,7,592166,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0,NA,NA,NA,NA,T-a,C+Vowel,yaTa
640,15,23,592166,option_1,얽어,3,lC,low,Vowel,vlk,v,vlkv,0,NA,0,0,NA,lk-v,lC+Vowel,vlkv
641,147,143,592166,option_2,얽나,3,lC,low,Sonorant,vlk,na,vlkna,NA,0,0,0,0,lk-n,lC+Sonorant,vlkna
642,14,172,592166,option_2,업나,5,C,low,Sonorant,vp,na,vpna,NA,0,NA,NA,NA,p-n,C+Sonorant,vpna
643,35,178,592166,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1,NA,NA,NA,NA,p-t,C+Obstruent,vpda
644,151,93,592166,option_1,업어,5,C,low,Vowel,vp,v,vpv,0,NA,NA,NA,NA,p-v,C+Vowel,vpv
645,132,169,592166,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1,NA,NA,NA,NA,P-t,C+Obstruent,vpda
646,60,35,592166,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,NA,NA,NA,NA,P-v,C+Vowel,vPv
647,12,6,592166,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,NA,1,NA,NA,NA,P-n,C+Sonorant,vmna
648,61,156,592166,option_2,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,1,NA,0,0,NA,lp-t,lC+Obstruent,jvlpda
649,144,10,592166,option_2,엷나,5,lC,low,Sonorant,yvlp,na,yvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,jvlpna
650,2,102,592166,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,NA,1,NA,NA,NA,T-n,C+Sonorant,jvnna
651,67,154,592166,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,NA,NA,NA,NA,T-v,C+Vowel,jvTv
652,7,94,592166,option_2,웁나,1,C,nonce,Sonorant,up,na,upna,NA,0,NA,NA,NA,p-n,C+Sonorant,upna
653,90,86,592166,option_1,웁다,1,C,nonce,Obstruent,up,ta,upta,0,NA,NA,NA,NA,p-t,C+Obstruent,upta
654,43,79,592166,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0,NA,NA,NA,NA,p-v,C+Vowel,upv
655,138,127,592166,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0,NA,0,0,NA,lP-v,lC+Vowel,xlPv
656,121,160,592166,option_2,읊나,5,lC,low,Sonorant,xlP,na,xlPna,NA,0,0,0,0,lP-n,lC+Sonorant,xlPna
657,166,111,592166,option_2,익나,5,C,low,Sonorant,ik,na,ikna,NA,0,NA,NA,NA,k-n,C+Sonorant,ikna
658,92,165,592166,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,NA,NA,NA,NA,k-t,C+Obstruent,ikda
659,65,170,592166,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,NA,NA,NA,NA,k-v,C+Vowel,ikv
660,4,150,592166,option_3,읽나,5,lC,high,Sonorant,ilk,na,ilkna,NA,0,1,0,0,lk-n,lC+Sonorant,ikna
661,32,138,592166,option_2,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,NA,0,0,NA,lk-t,lC+Obstruent,ilkda
662,6,110,592166,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,NA,0,0,NA,lk-v,lC+Vowel,ilkv
663,95,105,592166,option_2,입나,5,C,high,Sonorant,ip,na,ipna,NA,0,NA,NA,NA,p-n,C+Sonorant,ipna
664,28,24,592166,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,NA,NA,NA,NA,p-t,C+Obstruent,ipda
665,150,96,592166,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,NA,NA,NA,NA,p-v,C+Vowel,ipv
666,146,59,592166,option_1,작아,5,C,high,Vowel,cak,a,caka,0,NA,NA,NA,NA,k-a,C+Vowel,caka
667,171,43,592166,option_2,작나,5,C,high,Sonorant,cak,na,cakna,NA,0,NA,NA,NA,k-n,C+Sonorant,cakna
668,11,147,592166,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,cakda
669,169,158,592166,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,NA,NA,NA,NA,k-t,C+Obstruent,cvkda
670,45,103,592166,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,NA,1,NA,NA,NA,k-n,C+Sonorant,cvNna
671,51,67,592166,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,NA,NA,NA,NA,k-v,C+Vowel,cvkv
672,87,121,592166,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,NA,NA,NA,NA,p-v,C+Vowel,cvpv
673,42,114,592166,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,cvpda
674,130,137,592166,option_2,접나,5,C,high,Sonorant,cvp,na,cvpna,NA,0,NA,NA,NA,p-n,C+Sonorant,cvpna
675,163,148,592166,option_1,직어,2,C,nonce,Vowel,cik,v,cikv,0,NA,NA,NA,NA,k-v,C+Vowel,cikv
676,48,64,592166,option_2,직다,2,C,nonce,Obstruent,cik,ta,cikta,1,NA,NA,NA,NA,k-t,C+Obstruent,cikda
677,34,177,592166,option_2,직나,2,C,nonce,Sonorant,cik,na,cikna,NA,0,NA,NA,NA,k-n,C+Sonorant,cikna
678,70,11,592166,option_2,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1,NA,0,0,NA,lk-t,lC+Obstruent,cilkda
679,52,87,592166,option_3,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,NA,0,1,0,0,lk-n,lC+Sonorant,cikna
680,63,47,592166,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0,NA,0,0,NA,lk-v,lC+Vowel,cilkv
681,23,57,592166,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,NA,NA,NA,NA,p-v,C+Vowel,cipv
682,69,128,592166,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,NA,NA,NA,NA,p-t,C+Obstruent,cipda
683,38,28,592166,option_1,집나,5,C,high,Sonorant,cip,na,cipna,NA,1,NA,NA,NA,p-n,C+Sonorant,cimna
684,31,15,592166,option_2,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,NA,0,0,NA,lp-t,lC+Obstruent,Jalpda
685,94,17,592166,option_2,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,NA,0,0,0,0,lp-n,lC+Sonorant,Jalpna
686,105,180,592166,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,NA,0,0,NA,lp-a,lC+Vowel,Jalpa
687,103,88,592166,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,NA,NA,NA,NA,k-t,C+Obstruent,Jikda
688,54,168,592166,option_2,찍나,5,C,low,Sonorant,Jik,na,Jikna,NA,0,NA,NA,NA,k-n,C+Sonorant,Jikna
689,29,83,592166,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,NA,NA,NA,NA,k-v,C+Vowel,Jikv
690,76,48,592166,option_1,착나,2,C,nonce,Sonorant,Cak,na,Cakna,NA,1,NA,NA,NA,k-n,C+Sonorant,CaNna
691,16,50,592166,option_1,착아,2,C,nonce,Vowel,Cak,a,Caka,0,NA,NA,NA,NA,k-a,C+Vowel,Caka
692,107,113,592166,option_2,착다,2,C,nonce,Obstruent,Cak,ta,Cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,Cakda
693,75,164,592166,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,NA,NA,NA,NA,p-t,C+Obstruent,Topda
694,106,66,592166,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,NA,NA,NA,NA,p-a,C+Vowel,Topa
695,162,49,592166,option_2,톱나,1,C,nonce,Sonorant,Top,na,Topna,NA,0,NA,NA,NA,p-n,C+Sonorant,Topna
696,9,13,592166,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,NA,0,0,NA,lT-a,lC+Vowel,halTa
697,101,120,592166,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,NA,0,0,1,0,lT-n,lC+Sonorant,halna
698,98,20,592166,option_2,훑나,5,lC,low,Sonorant,hulT,na,hulTna,NA,0,0,0,0,lT-n,lC+Sonorant,hulTna
699,137,85,592166,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,NA,0,1,NA,lT-t,lC+Obstruent,hulda
700,30,4,592166,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,NA,0,0,NA,lT-v,lC+Vowel,hulTv
