...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,UR,JunctureType
781,61,152,579254,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,lk-n,lC+Sonorant
782,42,166,579254,option_4,밝다,5,lC,high,Obstruent,palk,ta,palkta,lk-t,lC+Obstruent
783,60,48,579254,option_1,밟나,5,lC,high,Sonorant,palp,na,palpna,lp-n,lC+Sonorant
784,136,54,579254,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,lp-a,lC+Vowel
785,145,162,579254,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,lp-t,lC+Obstruent
786,55,74,579254,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,T-t,C+Obstruent
787,15,105,579254,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,T-v,C+Vowel
788,68,7,579254,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,T-n,C+Sonorant
789,1,150,579254,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,p-v,C+Vowel
790,63,34,579254,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,p-t,C+Obstruent
791,53,58,579254,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,p-n,C+Sonorant
792,46,59,579254,option_4,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,lk-t,lC+Obstruent
793,37,6,579254,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,lk-v,lC+Vowel
794,112,119,579254,option_1,붉나,5,lC,high,Sonorant,pulk,na,pulkna,lk-n,lC+Sonorant
795,71,5,579254,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,lT-v,lC+Vowel
796,179,130,579254,option_1,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,lT-n,lC+Sonorant
797,174,76,579254,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,p-t,C+Obstruent
798,103,157,579254,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,p-n,C+Sonorant
799,27,101,579254,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,p-a,C+Vowel
800,32,179,579254,option_1,속아,5,C,low,Vowel,sok,a,soka,k-a,C+Vowel
801,137,128,579254,option_1,속나,5,C,low,Sonorant,sok,na,sokna,k-n,C+Sonorant
802,43,35,579254,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,k-t,C+Obstruent
803,116,4,579254,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,lk-n,lC+Sonorant
804,139,22,579254,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,lk-v,lC+Vowel
805,154,95,579254,option_4,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,lk-t,lC+Obstruent
806,8,47,579254,option_1,식어,5,C,low,Vowel,sik,v,sikv,k-v,C+Vowel
807,97,180,579254,option_1,식나,5,C,low,Sonorant,sik,na,sikna,k-n,C+Sonorant
808,25,51,579254,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,k-t,C+Obstruent
809,109,92,579254,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,k-n,C+Sonorant
810,173,50,579254,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,k-v,C+Vowel
811,105,106,579254,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,k-t,C+Obstruent
812,56,20,579254,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,p-n,C+Sonorant
813,19,174,579254,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,p-t,C+Obstruent
814,73,165,579254,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,p-v,C+Vowel
815,4,93,579254,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,lk-a,lC+Vowel
816,159,85,579254,option_4,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,lk-t,lC+Obstruent
817,169,116,579254,option_1,앍나,2,lC,nonce,Sonorant,alk,na,alkna,lk-n,lC+Sonorant
818,99,39,579254,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,lp-a,lC+Vowel
819,118,55,579254,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,lp-n,lC+Sonorant
820,5,175,579254,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,lp-t,lC+Obstruent
821,21,107,579254,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,T-a,C+Vowel
822,117,135,579254,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,T-t,C+Obstruent
823,13,167,579254,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,T-n,C+Sonorant
824,144,149,579254,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,lk-t,lC+Obstruent
825,2,64,579254,option_1,얽나,4,lC,low,Sonorant,vlk,na,vlkna,lk-n,lC+Sonorant
826,138,25,579254,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,lk-v,lC+Vowel
827,146,83,579254,option_1,업어,5,C,low,Vowel,vp,v,vpv,p-v,C+Vowel
828,165,52,579254,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,p-t,C+Obstruent
829,126,143,579254,option_1,업나,5,C,low,Sonorant,vp,na,vpna,p-n,C+Sonorant
830,106,103,579254,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,P-t,C+Obstruent
831,80,102,579254,option_1,엎어,5,C,low,Vowel,vP,v,vPv,P-v,C+Vowel
832,38,46,579254,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,P-n,C+Sonorant
833,153,120,579254,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,lp-v,lC+Vowel
834,91,21,579254,option_3,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,lp-t,lC+Obstruent
835,24,90,579254,option_1,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,lp-n,lC+Sonorant
836,128,148,579254,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,T-n,C+Sonorant
837,143,61,579254,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,T-v,C+Vowel
838,141,126,579254,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,T-t,C+Obstruent
839,171,94,579254,option_1,웁어,1,C,nonce,Vowel,up,v,upv,p-v,C+Vowel
840,108,70,579254,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,p-t,C+Obstruent
841,26,170,579254,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,p-n,C+Sonorant
842,96,137,579254,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,lP-n,lC+Sonorant
843,177,12,579254,option_4,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,lP-t,lC+Obstruent
844,78,91,579254,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,lP-v,lC+Vowel
845,23,169,579254,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,k-t,C+Obstruent
846,52,123,579254,option_1,익어,5,C,low,Vowel,ik,v,ikv,k-v,C+Vowel
847,161,72,579254,option_1,익나,5,C,low,Sonorant,ik,na,ikna,k-n,C+Sonorant
848,7,17,579254,option_4,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,lk-t,lC+Obstruent
849,29,132,579254,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,lk-n,lC+Sonorant
850,10,33,579254,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,lk-v,lC+Vowel
851,76,142,579254,option_1,입어,5,C,high,Vowel,ip,v,ipv,p-v,C+Vowel
852,47,164,579254,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,p-t,C+Obstruent
853,168,114,579254,option_1,입나,5,C,high,Sonorant,ip,na,ipna,p-n,C+Sonorant
854,79,113,579254,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,k-t,C+Obstruent
855,9,10,579254,option_1,작아,5,C,high,Vowel,cak,a,caka,k-a,C+Vowel
856,35,82,579254,option_1,작나,5,C,high,Sonorant,cak,na,cakna,k-n,C+Sonorant
857,131,77,579254,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,k-n,C+Sonorant
858,31,171,579254,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,k-v,C+Vowel
859,40,177,579254,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,k-t,C+Obstruent
860,59,73,579254,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,p-v,C+Vowel
861,77,156,579254,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,p-n,C+Sonorant
862,119,42,579254,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,p-t,C+Obstruent
863,127,153,579254,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,k-v,C+Vowel
864,85,158,579254,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,k-t,C+Obstruent
865,28,110,579254,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,k-n,C+Sonorant
866,92,80,579254,option_1,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,lk-n,lC+Sonorant
867,86,69,579254,option_4,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,lk-t,lC+Obstruent
868,164,86,579254,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,lk-v,lC+Vowel
869,67,96,579254,option_1,집나,5,C,high,Sonorant,cip,na,cipna,p-n,C+Sonorant
870,57,60,579254,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,p-t,C+Obstruent
871,69,19,579254,option_1,집어,5,C,high,Vowel,cip,v,cipv,p-v,C+Vowel
872,149,144,579254,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,lp-t,lC+Obstruent
873,114,136,579254,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,lp-a,lC+Vowel
874,122,15,579254,option_1,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,lp-n,lC+Sonorant
875,157,24,579254,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,k-n,C+Sonorant
876,125,173,579254,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,k-v,C+Vowel
877,89,98,579254,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,k-t,C+Obstruent
878,81,36,579254,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,k-a,C+Vowel
879,84,40,579254,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,k-t,C+Obstruent
880,104,89,579254,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,k-n,C+Sonorant
881,102,31,579254,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,p-t,C+Obstruent
882,130,57,579254,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,p-n,C+Sonorant
883,33,62,579254,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,p-a,C+Vowel
884,36,81,579254,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,lT-a,lC+Vowel
885,93,67,579254,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,lT-t,lC+Obstruent
886,107,2,579254,option_1,핥나,5,lC,low,Sonorant,halT,na,halTna,lT-n,lC+Sonorant
887,48,124,579254,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,lT-n,lC+Sonorant
888,17,14,579254,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,lT-v,lC+Vowel
889,120,53,579254,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,lT-t,lC+Obstruent
890,111,99,580616,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,lk-n,lC+Sonorant
891,53,136,580616,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,lk-a,lC+Vowel
892,71,122,580616,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,lk-t,lC+Obstruent
893,126,69,580616,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,P-v,C+Vowel
894,125,60,580616,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,P-n,C+Sonorant
895,98,25,580616,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,P-t,C+Obstruent
896,129,115,580616,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,lp-n,lC+Sonorant
897,95,70,580616,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,lp-v,lC+Vowel
898,118,74,580616,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,lp-t,lC+Obstruent
899,161,98,580616,option_4,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,lk-t,lC+Obstruent
900,122,100,580616,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,lk-v,lC+Vowel
901,168,161,580616,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,lk-n,lC+Sonorant
902,110,21,580616,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,lk-n,lC+Sonorant
903,132,10,580616,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,lk-v,lC+Vowel
904,42,79,580616,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,lk-t,lC+Obstruent
905,70,49,580616,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,lP-v,lC+Vowel
906,24,14,580616,option_4,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,lP-n,lC+Sonorant
907,27,65,580616,option_3,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,lP-t,lC+Obstruent
908,170,11,580616,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,lk-t,lC+Obstruent
909,166,156,580616,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,lk-n,lC+Sonorant
910,176,160,580616,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,lk-a,lC+Vowel
911,142,16,580616,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,lp-n,lC+Sonorant
912,144,38,580616,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,lp-a,lC+Vowel
913,61,5,580616,option_6,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,lp-t,lC+Obstruent
914,93,163,580616,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,T-n,C+Sonorant
915,10,72,580616,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,T-t,C+Obstruent
916,169,80,580616,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,T-v,C+Vowel
917,86,135,580616,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,lp-v,lC+Vowel
918,32,92,580616,option_1,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,lp-n,lC+Sonorant
919,117,114,580616,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,lp-t,lC+Obstruent
920,8,120,580616,option_2,눅다,3,C,nonce,Obstruent,nuk,ta,nukta,k-t,C+Obstruent
921,148,68,580616,option_1,눅나,3,C,nonce,Sonorant,nuk,na,nukna,k-n,C+Sonorant
922,163,97,580616,option_1,눅어,3,C,nonce,Vowel,nuk,v,nukv,k-v,C+Vowel
923,38,45,580616,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,lk-n,lC+Sonorant
924,152,146,580616,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,lk-v,lC+Vowel
925,165,42,580616,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,lk-t,lC+Obstruent
926,65,26,580616,option_4,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,lp-t,lC+Obstruent
927,23,44,580616,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,lp-v,lC+Vowel
928,43,43,580616,option_1,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,lp-n,lC+Sonorant
929,63,88,580616,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,k-n,C+Sonorant
930,77,63,580616,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,k-t,C+Obstruent
931,115,125,580616,option_1,독아,1,C,nonce,Vowel,tok,a,toka,k-a,C+Vowel
932,102,56,580616,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,p-v,C+Vowel
933,68,62,580616,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,p-n,C+Sonorant
934,143,34,580616,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,p-t,C+Obstruent
935,58,85,580616,option_1,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,lk-n,lC+Sonorant
936,80,102,580616,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,lk-v,lC+Vowel
937,164,6,580616,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,lk-t,lC+Obstruent
938,49,55,580616,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,lp-v,lC+Vowel
939,100,61,580616,option_4,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,lp-t,lC+Obstruent
940,112,126,580616,option_1,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,lp-n,lC+Sonorant
941,72,13,580616,option_1,막아,5,C,high,Vowel,mak,a,maka,k-a,C+Vowel
942,67,28,580616,option_1,막나,5,C,high,Sonorant,mak,na,makna,k-n,C+Sonorant
943,31,138,580616,option_2,막다,5,C,high,Obstruent,mak,ta,makta,k-t,C+Obstruent
944,160,27,580616,option_4,맑다,5,lC,high,Obstruent,malk,ta,malkta,lk-t,lC+Obstruent
945,173,165,580616,option_1,맑아,5,lC,high,Vowel,malk,a,malka,lk-a,lC+Vowel
946,52,53,580616,option_1,맑나,5,lC,high,Sonorant,malk,na,malkna,lk-n,lC+Sonorant
947,57,172,580616,option_1,멁어,1,lC,nonce,Vowel,mvlk,v,mvlkv,lk-v,lC+Vowel
948,156,155,580616,option_1,멁나,1,lC,nonce,Sonorant,mvlk,na,mvlkna,lk-n,lC+Sonorant
949,158,139,580616,option_4,멁다,1,lC,nonce,Obstruent,mvlk,ta,mvlkta,lk-t,lC+Obstruent
950,17,78,580616,option_1,묵어,5,C,low,Vowel,muk,v,mukv,k-v,C+Vowel
951,34,105,580616,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,k-n,C+Sonorant
952,6,81,580616,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,k-t,C+Obstruent
953,33,67,580616,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,lk-v,lC+Vowel
954,149,107,580616,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,lk-n,lC+Sonorant
955,82,76,580616,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,lk-t,lC+Obstruent
956,39,77,580616,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,k-t,C+Obstruent
957,85,148,580616,option_1,박나,5,C,high,Sonorant,pak,na,pakna,k-n,C+Sonorant
958,11,31,580616,option_1,박아,5,C,high,Vowel,pak,a,paka,k-a,C+Vowel
959,22,174,580616,option_3,밝나,5,lC,high,Sonorant,palk,na,palkna,lk-n,lC+Sonorant
960,84,83,580616,option_1,밝아,5,lC,high,Vowel,palk,a,palka,lk-a,lC+Vowel
961,151,82,580616,option_4,밝다,5,lC,high,Obstruent,palk,ta,palkta,lk-t,lC+Obstruent
962,30,64,580616,option_1,밟나,5,lC,high,Sonorant,palp,na,palpna,lp-n,lC+Sonorant
963,81,127,580616,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,lp-t,lC+Obstruent
964,96,179,580616,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,lp-a,lC+Vowel
965,88,36,580616,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,T-n,C+Sonorant
966,66,8,580616,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,T-v,C+Vowel
967,74,113,580616,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,T-t,C+Obstruent
968,55,109,580616,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,p-n,C+Sonorant
969,90,39,580616,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,p-v,C+Vowel
970,131,47,580616,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,p-t,C+Obstruent
971,153,164,580616,option_4,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,lk-t,lC+Obstruent
972,138,12,580616,option_1,붉나,5,lC,high,Sonorant,pulk,na,pulkna,lk-n,lC+Sonorant
973,51,153,580616,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,lk-v,lC+Vowel
974,133,75,580616,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,lT-t,lC+Obstruent
975,79,57,580616,option_3,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,lT-n,lC+Sonorant
976,120,23,580616,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,lT-v,lC+Vowel
977,116,171,580616,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,p-a,C+Vowel
978,3,167,580616,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,p-t,C+Obstruent
979,175,19,580616,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,p-n,C+Sonorant
980,36,180,580616,option_1,속아,5,C,low,Vowel,sok,a,soka,k-a,C+Vowel
981,69,9,580616,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,k-t,C+Obstruent
982,99,41,580616,option_1,속나,5,C,low,Sonorant,sok,na,sokna,k-n,C+Sonorant
983,47,71,580616,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,lk-n,lC+Sonorant
984,150,18,580616,option_4,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,lk-t,lC+Obstruent
985,177,30,580616,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,lk-v,lC+Vowel
986,78,73,580616,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,k-t,C+Obstruent
987,37,110,580616,option_1,식어,5,C,low,Vowel,sik,v,sikv,k-v,C+Vowel
988,14,142,580616,option_1,식나,5,C,low,Sonorant,sik,na,sikna,k-n,C+Sonorant
989,106,24,580616,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,k-n,C+Sonorant
990,59,124,580616,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,k-t,C+Obstruent
991,134,150,580616,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,k-v,C+Vowel
992,35,59,580616,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,p-n,C+Sonorant
993,159,151,580616,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,p-v,C+Vowel
994,128,134,580616,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,p-t,C+Obstruent
995,7,87,580616,option_1,앍나,1,lC,nonce,Sonorant,alk,na,alkna,lk-n,lC+Sonorant
996,29,22,580616,option_4,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,lk-t,lC+Obstruent
997,113,89,580616,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,lk-a,lC+Vowel
998,76,178,580616,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,lp-a,lC+Vowel
999,92,15,580616,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,lp-t,lC+Obstruent
1000,104,40,580616,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,lp-n,lC+Sonorant
1001,21,86,580616,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,T-n,C+Sonorant
1002,87,84,580616,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,T-t,C+Obstruent
1003,179,29,580616,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,T-a,C+Vowel
1004,12,35,580616,option_4,얽다,5,lC,low,Obstruent,vlk,ta,vlkta,lk-t,lC+Obstruent
1005,13,133,580616,option_1,얽나,5,lC,low,Sonorant,vlk,na,vlkna,lk-n,lC+Sonorant
1006,44,104,580616,option_1,얽어,5,lC,low,Vowel,vlk,v,vlkv,lk-v,lC+Vowel
1007,162,145,580616,option_1,업어,5,C,low,Vowel,vp,v,vpv,p-v,C+Vowel
1008,124,173,580616,option_1,업나,5,C,low,Sonorant,vp,na,vpna,p-n,C+Sonorant
1009,54,7,580616,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,p-t,C+Obstruent
1010,1,52,580616,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,P-t,C+Obstruent
1011,83,58,580616,option_1,엎어,5,C,low,Vowel,vP,v,vPv,P-v,C+Vowel
1012,119,118,580616,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,P-n,C+Sonorant
1013,174,143,580616,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,lp-v,lC+Vowel
1014,180,32,580616,option_1,엷나,5,lC,low,Sonorant,yvlp,na,yvlpna,lp-n,lC+Sonorant
1015,46,168,580616,option_4,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,lp-t,lC+Obstruent
1016,105,50,580616,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,T-t,C+Obstruent
1017,108,131,580616,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,T-n,C+Sonorant
1018,41,162,580616,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,T-v,C+Vowel
1019,5,121,580616,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,p-t,C+Obstruent
1020,121,103,580616,option_1,웁어,1,C,nonce,Vowel,up,v,upv,p-v,C+Vowel
1021,137,157,580616,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,p-n,C+Sonorant
1022,2,4,580616,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,lP-n,lC+Sonorant
1023,145,93,580616,option_4,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,lP-t,lC+Obstruent
1024,171,54,580616,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,lP-v,lC+Vowel
1025,127,130,580616,option_1,익어,5,C,low,Vowel,ik,v,ikv,k-v,C+Vowel
1026,123,3,580616,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,k-t,C+Obstruent
1027,45,128,580616,option_1,익나,5,C,low,Sonorant,ik,na,ikna,k-n,C+Sonorant
1028,60,154,580616,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,lk-n,lC+Sonorant
1029,146,159,580616,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,lk-v,lC+Vowel
1030,139,66,580616,option_4,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,lk-t,lC+Obstruent
1031,114,170,580616,option_1,입어,5,C,high,Vowel,ip,v,ipv,p-v,C+Vowel
1032,130,90,580616,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,p-t,C+Obstruent
1033,50,169,580616,option_1,입나,5,C,high,Sonorant,ip,na,ipna,p-n,C+Sonorant
1034,18,94,580616,option_1,작나,5,C,high,Sonorant,cak,na,cakna,k-n,C+Sonorant
1035,9,48,580616,option_1,작아,5,C,high,Vowel,cak,a,caka,k-a,C+Vowel
1036,4,101,580616,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,k-t,C+Obstruent
1037,40,175,580616,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,k-v,C+Vowel
1038,141,37,580616,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,k-t,C+Obstruent
1039,136,149,580616,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,k-n,C+Sonorant
1040,154,141,580616,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,p-n,C+Sonorant
1041,103,17,580616,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,p-v,C+Vowel
1042,147,137,580616,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,p-t,C+Obstruent
